id,label
c1f1d7776bf30d706141f55653f1886550db4cef,0.018545566
ea72080a55d5f82249578456b37d810c2f8568bc,0.027100073
da258447cc5449c4d150889ec850a786d6528b44,0.069192246
4c94835592cd3f508361cf9135832681ff43a3fe,0.006455145
f52ae86f218a67ca66671ec57c3e13c9b66626bc,0.186947
2297465697d374ec838a63a4fc45ba208ea97c08,0.6780993
ab64e49a0c959de3b5a6461186a5af7c3984bffc,0.021645313
ffecc7469b67e16e16456e464a99bb5620f0cd9f,0.4471798
6a583a0595a385566a7b3d2591b2b619f1a9ad9c,0.023536177
22a8c99cdbcb6d5fcd1198f4c64640538cab1ac6,0.9980867
3004bb74155c47c34e8856c6217f9295bb8a51b3,0.23948786
9e38ee8d3faf400568d3a5888eece8efaf56992f,0.055425536
2e15eca5f427df79b788471747c3f963a194465a,0.9999459
f46ad0649b836a70fa130ac5b6871184b8533153,0.13416694
90a6850f671e1786ea08c681b64d51be6edfab64,0.24767001
eba6eac216cd8560b046b0ba31559d4cd19d4872,0.009136173
7bc1b7dd7f8a3b93059cda613ef7c99fea19eb43,0.68779457
1691d346947d62f33f54821558b84a6bacc892f7,0.9978588
c62a4aaf614b4ea64f51bfee4204cd3cf4654e99,0.14861636
ead20973b2e62b71fe51be77e57b0e91424c9137,0.99999976
8e15e08493443f220554ac3e625375cc49a2674e,0.23128484
99186938455a3ac61de9e5fd709cd8ade88f9251,0.012154611
d3e06b0daeb3ee9cfe765adc8c876feb92c504a0,0.015142941
cf0f0ce3d17b84868f84ab72ad9db4d162528b19,0.23277622
32e27a2f9a61535c9f534ea8908e7f1f501e675a,0.99987066
a0cdca0583a4594a7e79a5f9d205d8e2e16a8ade,0.029505327
164fca8b447060a71e9ba8cdac9b52106725d39e,0.29102784
6f558481ca5e8ca7ea8038c5f9d88ecc66ce9835,0.082828164
97a2e9a31ae65d0e096446f8d832ab335889a235,0.030170592
2a94d98b9e4e74f93d0d5c299acae7a347756afe,0.30687335
15749166f8bf6341e0d376f850e26a14416f9b4f,0.9917331
daa40f3e3bd8c32154de9b43d2bb4046491b55d9,0.037482247
1618e64465b407773f04cb10b834deed8bca1b96,0.014405383
7e026977fd22414d4108cfa825970e8f6bcb2939,0.9999943
f9de71e10d697fc8b3cb53381e42022b41d0a15c,0.13070337
4d14a791f45dc149696005b5d8dba30a59e152dd,0.21210293
4d95ba546d459364b50158ed1b5033c1a85f675b,0.016316662
8fd2cf493cf2cd5d98cd85a6b6476da838f3beb6,0.9936494
58117ddb57a93be52af693f558c9a334c056fc3d,0.022502072
7fa6b8bc76d68f3378513035a1283a124b40772c,0.007650456
f59ccf8243a5eee88d67443d648c54b323664f05,0.2597198
45f9156d906cd80e4eed2cb5b5ea24c75b675e95,0.09792894
3139094c5abf8cc2e949e5953d996ace56435517,0.023803245
562ca230d4862034e6e5d8cf9a33f60b9c770945,0.21130817
c18f515486dcfea31070a9925c6b9da1a8ba9cdd,0.044255387
29bbcdbeb88561f01c81bb8968ff3cf7dee3e25b,0.0047063753
5fdf49c74263ab12171ccf39b8123918db5e0ada,0.059200257
81b659e3b52cc11a5f00e21620af04894e9ac97d,0.40959877
4e053944cbdcb750c9fa1165120d70b312876837,0.77646255
6bc84f7bc52063c23c62ec69350ad3e20be47851,0.9995346
befab15276c4bce650a5cc9f1bcad97894efa641,0.49745172
df257ab676928ebc0bdbe8fd0eb34054538c59a4,0.0066254274
3442f47179848a9dc756e3ffda60c88bffcdf6e1,0.00746355
35f908378ddc65ee56d1d884dd0580bcb491976c,0.0050415094
d530b38dfa7b8b2b440bb1fb225ca478a33b2011,0.0047940635
2c98f54ad2eedf1629f1de36d165336d9788efdf,0.9601397
a13631bd44c7104548d646c9d7e9530ba6ef6288,0.0050842753
ed21d380eda1f1e679b76110687c4088953b1603,0.015223665
070aead7de299434040e5dfc556aa76a690a3250,0.032872148
eb030643a2984a3576c892a1f1472ee35893da3d,0.01562864
8c05c385a43d9107221147f20194d5d6b3745ec5,0.73423946
0e43a81f57a55a7ba433ffae5533c2db6e3f3517,0.99950624
17ae3dd2641acf026c7d0459dd3eee96178a3e9e,0.023006821
1e018e60e9e78f5697a4751a964e4a9cf89f71e4,0.0046141823
87184c3cf3a00acc5c2c7a4f5142de82e4219eec,0.4794881
df22672348cd9ea58321cc1eac3d41bdf15823c7,0.7815728
c38cf86b2b4e869e6ec054cdd3d1eecd49388d27,0.026761562
0d4f098247f0e0c8a63801a00451f92d34e6bde8,0.013112691
e5f8d84d84c496bdf7412bf8e4dab85a94de4bf4,0.002319527
3b0be305a6e1ca4a76b0fea6e12817ad348b9cb1,0.2528998
a8e2438b65fba312b2984be20100790960a3c6ee,0.0094586415
7347f24b51c403fc410939853548acfaec052d08,0.7850963
d243fc77fe275a9b93928369be6f577405f35f17,0.5871867
1a28143f8ab84ff4f9757053b7e0052ee49c1469,0.022317408
331664f2933f845e439d19f33293fdab5b104761,0.09224326
baf43a6aaaf5c16f2d99f8fee87e05a43717076d,0.059968524
6b0e2c76ae0cf5b24539ac9cb5dc895a06691353,0.3333998
87e6fe2b2ee7f94e645b2e29e0ff39992b13763e,0.012410396
2891446fe2afee9f0211772d93a5f82d2596870f,0.012251998
2a2606e8af4de2187a27850e536388eccbf1f592,0.0089503005
5b4c0f9c174abaef4839147d80d12f8e25b8efa7,0.0052505513
08fc9aa6daf2a2820c2ba4d92328d962a44a8272,0.0133405905
ef0e3b475b2690b8224095505098c77d001aa601,0.40313426
d9297d762a47359b4a2e88bc69b5d463e9f71fa1,0.002170268
75741f1912ef12980b0b236b885465a001262bf7,0.16787045
31c85ee6ed7c813cd28e178ef2c2d1d1db7a8d51,0.20650256
65bccc4efafe94e1812a62c93890c9fc8ac9a81f,0.8486505
4fa73f93038d1661ad1d3212d2b240ad90f1bd99,0.042211574
f71ac28c43fe4755021414c2534164a9766ca8fd,0.9999702
3df119e8af5a912c458c89cbae1baf56b0d44dbd,0.14742474
60e5d241d82c172621b3ee3410a1ea2461ca0019,0.9829311
1c9ded72c0109d5943bcbfbd9441b0f3a1c20052,0.2948672
3918eadd66aafbb6af12a5043f1fee002b681927,0.024033228
3346188b795194bd35d26f525cb6f7640bb33db9,0.015658284
eebd0e89c38b58ecca24e145df7229ad9c66bc0b,0.907833
de7a95f52907fce4f84c636762110d31027d9d7e,0.009180794
bb9436712462da698c3718dce264f0cd6219c302,0.01872151
3dbda8b0e46d45a5d323f159f07536f9355e7c5c,0.79914945
26ee0df79cb48a195ca84a84b0975eeb67ca0ba4,0.02220768
b95b5da31c5a52c857b74021a780267eac782ba6,0.06157679
5554a6d773ad997fdca74b6a2cba8b4cd99a6b6d,0.15053307
c9f57356b85b2be0d949c91813ba4d952340bac7,0.93717915
03417d1a0a595a71f8a6c5f3bd02f690316c38aa,0.55247426
a94f617a7178d1d3519f7f5e1a7e9c5337495c32,0.005742275
b976cfbd905dad4a15b8df99460f5dbd75f045c5,0.008730095
1c0f900fa4f3ffdd250d09959a55d5befee121cf,0.95422965
9e5032a255076fa8b527edcc6cdc8c6153645c06,0.9824143
c6be3e3a5281fba78ad27e393ccdc10f990f3ea5,0.0138859935
12a1ee41d495c83c013652a8f16a4293b919c33a,0.015021132
28fc246176b18d70a8f4b65bc6ed305b6837211d,0.13292375
a03f1804d35af2f49d5465530d4ea18f531f7e7b,0.23344658
b60afe4ebf174e170141162de5dc0ce3425c48c2,0.1680699
8fd6c36093ec6227e8d3f097a55b572b2c61f08b,0.010648019
8a98902d7d041fa03a956dd03e1357f099004a07,0.04444838
e337f2ea4adec3a65fa7ac27768d4db18c58f859,0.30877897
9306f48cddd1684a181ab10bbf82b6a33ed5f7d1,0.009150052
adbc1598b58bf541ca2af9e2c6985609efc39014,0.03017485
0b1a8d8f4d4b4f789327ba4c7e81a4b74e5ef815,0.002877118
3a3e64dd0e0eee33a74c0068a099394464a81c88,0.013892662
2c7b76a4f7e8d7e20dd0a0e06a6df62b7d4fdbdf,0.026432425
5f1260855b91f557c2443673c06a5153d6c34aba,0.009692116
d091605bacbaac2ef292ddf87c970d08b554dc90,0.11074923
af9d9be8b7f1953ba42e3bfdf33da4c07606e4f0,0.09335301
381f53eb4973cad6c460aa6f6784857e3d9e14e1,0.8944984
d9ef4f60296612c6d9cb00b25a7c5d36b3096f58,0.007538296
9a4d8f18c0cc224e923b47fc2981cc48f391c177,0.056174174
9879b5aefad4101103e25020f09d7071406b277e,0.021568412
b6eecba78a7f7d146f6f88fa74a84f3e63072cdf,0.059982356
d34eb9da12a2ff9f799f773cfee9a01bfc0fd066,0.4025142
ef406954f661776dd656a8c8ac65430223965fec,0.04775188
0ae8e85c7a5712a754530c71b88a755b250da9b0,0.99876475
668e9dab386c3254d37884f0bddfa6878e15f6b6,0.007320723
f07ca8b34d3db47af6e84fe514e748e0debb5d7f,0.027260123
181dbf78ac365f1fd3b62c3f45c6d9203e46a550,0.99711585
ccde1852bd22582b529897a9bb8fd2bf34a79166,0.9988618
b3e28ca7b896b5246868e2bdfa078c408249214d,0.0037926484
e9b18ca5a45ae24c5816cb9c1bb977b1068e30c7,0.16966532
d50fb0e51054f23625411e85dff562956e959582,0.9963062
ad011149079c1c8e91fcdefc900d2bb8efb69d11,0.3468662
74b6929acdaa7e267651802bb8d0f5e00f92767f,0.9651774
0ce62613c59b523b91687da95956da4df95f2dec,0.013957842
46f6133c2a69cd0aba75d262e89e8dc6d2488936,0.9998047
2f37821bce2cbeb1e0ec0b67daafe99c5851d3a7,0.99918026
fc023cb4376677b9a5829fe31a66015b6f765900,0.93051887
f488c024c3754bb0c4f1235f15cdd3bcf42a1455,0.05206549
69496f8cca51a413d48b11641a30f11bf43c7ce1,0.17818677
5b159e0b6cffe230e0fc340d879054ae85428915,0.42247152
cdc9bb203348efe6e8a9df5f88d87a27255f2595,0.28389665
02bf185d89fc0fe28dab64a924b03329f30f039a,0.9959133
4b7e5a45df9fb173a107ae3a464503aece5e04b9,0.025559662
de741af37ee3ad7129526eef3371e832881113a2,0.099462554
2d3c9f4365b21d1e096b5f76a42326b031572891,0.7573128
c220286bab57d25b2342df0352e94d15b9be7384,0.014017848
6fa3994a1523586fbd2475d7e2ef17951e9972d2,0.97508484
fa51a953b6a65921de6cb5bafd1ffc5a6431cbfc,0.9525892
d18fa3e78f652c11418bf4d715f167f343329279,0.6206569
098b77665d86b7ae62c447b73a31837d094ec95b,0.99834025
d60be0ec027608eae7de1638f6d2583013ad7259,0.014903709
6359873574e6c6589a2c1df9c2d9847ca7ed35de,0.9979651
d61f3f102a607857efc4969e8b4aee88e94abcc4,0.9996544
48714f8a4d88dab2a7d933c8bf1dd5618c8e2fb7,0.009555833
121490757acbeee16db0cb7f512fc0eca02b4e21,0.4591873
2c9ddfaa15f99a919f3e2aea055126d221458529,0.06809761
cd0a2397ec91d0351917528338ceb161615f8179,0.27197418
1ea4cb9be94779ba7e0058dcf76e38b79198809d,0.8113501
f8665a582b7a75b7f9d157dc4731660c27284e6d,0.018894779
e4213972db65ae72205b37c59bbd3f3a2b39d00c,0.09940554
e9f336c5c74f81ce963f0edbf05ec477a82ab342,0.010530999
3ef598fae3ac7831032cadb484a124200788cefe,0.0049266955
baae7c0d9d817ae1f776da05148a98466b39c4e2,0.06977137
6e2ecd08159d067c78d9d44b253d4f9b05027773,0.5662521
1c8d8894d1ce931906fde8cc29924a8c131f1b29,0.97125334
a37dcfe9c83e78eaf678b0d938021167d15ce1a4,0.76040137
95c1f19ed98a01c190aaf9030dace34c2d260573,0.9889226
999e837a5f8e500e0ca61fb043a9863d4162e47c,0.80116934
fa04bbaddc5d51738fcf316d07e716f5948505bf,0.1342313
37bbc4463b7860cb1806ae032720b73baefadfe6,0.91782284
225232325901f703e1b6340d5867d8628b0f2ff0,0.977948
eae5e50eb7531857bda5e4ef57486d9221b94aec,0.002566868
79d5b1fe0cee65caf294669097356c1dddf6b23d,0.0064069256
060a0323226c63074c51f98b09c5f7ad10cae8a2,0.9978923
30179b98d85d6b8031d571badd5dd4935f0d41d2,0.40564403
ae26efc3f3f53c3a410246f53c279a62354ac085,0.025563195
8ad11f3a297b3b4044749e4001217f7cb8b8a5e5,0.9977112
ca6577e4094feaa12d042fbeeb4b7422a641efba,0.16918445
204580491ac9caf7d8aaa221c2eda6512a1c56cd,0.94819725
90d18a6fbfe348c10202362be03db77dfab44cd1,0.0345914
e34aaf01cc1620107cc3402ae06eb27029a19031,0.03336846
d23dd7f2d925535d12235ed3cb539aa54ae43ee6,0.994559
2174fa748bc1de1be711aa5c52ccefe5a1915471,0.68955696
f6530d01ecfc592d31ff2b0c6cefa7d1d9dd7b50,0.03572184
85a11c9d6db278a98d4cbe99ff93ad87d9b0d2d7,0.9445734
89b7d8c57ac02a887d79c8fa8dc5be00093e41aa,0.17258282
bfe0ff428deab13aa03be21903678692da76dd9f,0.89663684
b0662382ee5ea41f4a92a37f81d440a7c5ccbb62,0.019907754
deb139a48bfdb9cd71e7ad562985d566963b96a3,0.02171987
cd6c3cda4864aab54ad499ab5e8bceaf43b3767e,0.33910486
28571efb78ed611b2008d4585c589b7f4bce0cf8,0.007650995
14c469a4e6250aa2e11e745443b5721d8c26b17f,0.009711131
4e0ddc56c2c59912417013ad2353859dff5308a6,0.019754088
f0ab29ed9f2e021159d54b4c6bc35b776fe7983a,0.6933376
6ba6f269bea576dd7ea668cdf741faddda01289b,0.34948218
e60483a71e8f25542163cd7a639b660674c4f58f,0.02964751
86bc0d35a9a4bbb7ffe72c65ff0f75f48b9b2a7a,0.019849857
1fea6f059bb4d34b74ace5aadd2dbdec4d3fc67f,0.016752116
fb419a6fb3afa1d953946a2c5d11715249ed1df4,0.15758093
69098bebdf9f79034c498ba3fd32b872642622db,0.98791647
7546dd4fc89cc2307ee4d87e78b60b39d4cb3933,0.015571312
6bf9e258be8a862a4c9b54d5cce3ecd1a0fd4fc7,0.06801617
0a713363332c375385abea8838b12e1b7805f8b0,0.71525675
fa651a389166df2a15ec71132e68c558d27d8de6,0.51304257
55af4264d9cd3c27a0e2e7812035b5ef7c642e60,0.05467405
e1b2208bc43c80d13102a892afdcd7f6da26543c,0.09678928
d9d3ea864675cfa94a2c86508a1659468d061957,0.2943579
ad2128e435b0c350a4e8c29819a68b943b3b0fe2,0.505678
b5bcc7e2b19a56385ab691d01a25ad5f8a4724af,0.4438753
7f879b116ea74e1ee3475146830ead1e3ebddc0b,0.9234191
cda190096134f673e8ea0057d971ac45f80e474e,0.5001336
db73272c8b75801d9b1a478c44cf84f7f0e044b6,0.99337476
157b2c9622acdbe7643fb54f076e0963aac8bd05,0.99856013
e0d950d044a5092f4895d38ad4b64929ff939a87,0.0141236875
ab0e6fae4a304ce4cd7f68cfc84d3829f6758868,0.003500453
0f9dc2ee948e5ea2cab2e8d3596411287290bb7d,0.9850854
c2c3a17c897a1c7dbd50cef4e41bbd23267c4595,0.9967752
427a6d13ae8c7a106556fb60c064ee9f1e2dfb4f,0.0057424083
edc47e7113981d1df7f96c17d4590bb43f00d6b3,0.10913586
0451a996f4b870cfbf26c89b89a65d0e4c1d027d,0.0011487708
56718af7c06c339c085c7c76feeac3cf77642c39,0.7561355
aa203742399bd4f5fccc5ae021f94953b87ad5bf,0.98263633
b538e8c65dff9a20deec7d920d717f4a78489875,0.5209839
69c04bec32f1447719a8d7ad848feaa9676dd8ad,0.0060166144
e5de795892f59439401d28e95294cbfe158e7427,0.11048441
2361813804c478f487718fed7bfafbeb72e193f2,0.07705421
c0cdb92d8eb329c3daf7f0b9f8cf594733c76e1f,0.9506373
c1a61ba1a196c1b44ec74ef3fe6d4d63c3777cfe,0.8384884
f6761d89bfe5253065197a752467647c238908fa,0.5579854
1d8c8a7e87cd95c83f960026fe2a32e2e1e05224,0.9998747
d37c4d8dae3f65c535afa59c2c0e96c1ce35171a,0.13480093
35545c226b34790197e4e9bc1bed809eeb58b701,0.98463917
890a656387bc060868e9485eec32e50514940124,0.8987259
4077b533d3235a386d4e24c56e4684a322bd1839,0.9793689
978f1a5a4043b24532a27b3e8305869df96d4283,0.11173675
52eda6cc09d6689a2f3ad62190f0a5e6692eeaee,0.9842753
c74f95a1357a291530aee807c7991900b2ded293,0.8565633
562739d1414421dc9fe97856302404241dd29e90,0.57723516
05eee3980c346d686a0ae3e8a2c42aaa5e71d007,0.3763149
46b89d975602622dece0122f16371f658f3def2e,0.0014396589
5668e22141f686af4fba78277b82d459595d1ea8,0.025179971
6d60e7c8a30e8fe3d80a21e8df0469a3c92794b8,0.064463936
fdc29680a7821a9946df8d41ca4edb20fcee3267,0.055471577
9a9ace8d324d96a1c3eed7342eaccd66069941f7,0.18713552
82cb61744bfa22b1a5332428419fea35b184be13,0.01187604
71267082f7db2d424b2fc8bb022ae921afb36f8b,0.6346524
8cb4b96758205e6d7284a92ff381ce6c98790b27,0.04147009
a7d289c1be556b30c279c67db04a55a51dbb74b9,0.23379096
a2734ca8d3078f6bb32af3d52700ff31ea796e00,0.060876936
b48eb97782c4755749a0b6b491b0df4f719041a6,0.007875582
aa4ffa704552764dd0b618e5e07c3f128cfc0368,0.030120779
097499f2c8fbbd8407df7cbb279bea3f765a0610,0.02771932
04cc717b1feaf641c5d94386e4b5f47316d21983,0.9999926
c250d11fcebb43ef91e6d9ee4a9769ed78a3ee9c,0.03541353
01eeab8b7529f806ea042d35795c57fee358c8da,0.99637896
3d9ef402ae6dd45fac484b35ae1a2d2181a283b7,0.018282212
018691abc6b73341d6400f4708eb278d93f1b636,0.96587837
2578718c21c5e3f51a9a80cc4e8bb73b144279b8,0.29722837
404c7a89485fc4f6d492f8cd9b72c1d96204dc9d,0.2671995
9f5fe40657caad7c079630f3fc09c500205f5f05,0.79740167
23afb154f837905ba398ebf4a899e1868acec68c,0.030905189
a787fa4b0c440a177efc6a7fd43a1e2fe7e0a07d,0.014935365
dda2e858b19c8aa2b4cafe4f6e473a964cc264fc,0.04628687
dc5a09b763e35da0ece7d30e746b8d423bfd5a47,0.19666734
4a5a1fcfb73bde0368dbec6ae61936735b158d96,0.14895079
468e9a2b9a51564b6eb4bdb9c3cc0d9199c63c1a,0.0076004583
ae4e2d87308b3bbf48f9aa8426b47eaa2d166978,0.9998318
e9d0f4d084afb930b22ca8ed70affdb1892d16c8,0.24305962
9925594ce923f3e9226bd3614a42df2e6cb594b2,0.11904892
7d5cd1c421bbcbb6402f96cf368ab56d789f510c,0.97959155
bea7421577df2f0c6a05e2f26e648dcd6815687f,0.7993236
07e9db433151fbe7b5c664be26ef1b93d12725d1,0.33776933
0cf6e94bef351ec686cbe24bfe51fa7d743a11ad,0.57559973
f92213dfb59718e473668c0ad4ecc1c6ee6eea58,0.01986046
b0a2a77664bb26f42b9f683bd5a7a987ae7c439b,0.07363545
0540fac0459620b674c1389ad748ac7412332c0d,0.06645956
d56de94930ff80daf08ea5be976b3ca9f583f6cd,0.015279404
79d3c080aaf32833c7ba1bd6dc60f744d031c738,0.17919947
af3e36073284252e790ea29789969527b5c09955,0.112979785
13e7a2dad9facad109f4cb1011a7eb7d362b0d70,0.4131217
04079cf39966c9790b7e9f80532caccf89c9330a,0.0010626595
479bdcbffe3c359c9db46c7403e2c5741906073a,0.09061887
af2f16678acc81f51898723c62b4a02969298a11,0.77280635
553118ad8d89bdc859823c6f019825078289fe1f,0.011154581
1d36a7ad06adb82c69700976872cd1917f21c942,0.61519676
cdde3501e895bc098f30f777e959d34af22cae23,0.16188319
606e0409e2b370e2f7ce067e3ee95ede53987c12,0.014458789
3e4dc66302efa83f02fb0346b61ee55a33922dd3,0.01793191
272dc07b3b99e3d5309f3b324fb54133158c5428,0.01911601
a11505d75e309e4721bdd45ae7e2e4b220f00f1b,0.20838441
6dfbb5b8dfcdb7906d3b8c8ac6b7f0f37baf7deb,0.036163703
82954288c6a87719f91d8123173485719862d34e,0.2613498
1dc30487b1008e830b573bb03e3d30d8c81312d3,0.9997862
8f30f511baa02cfcf3e569598367d876aeb9f8b2,0.009953801
b039aa5b0cfea29bd176d630aa5da6387c278247,0.9998536
a305a53815f9814872d9312e3f7b8c0ab57cef5f,0.99671835
1f81fa95157cfcb115002af2c5cf682b11221ad4,0.011542172
3f3b1dc054afa4d92749a7324d7920645e6a3cbe,0.99021685
41d73f7318647583b949c1d8fc24aea3d2b1c672,0.08805402
d5bfac844c74c424f03b0e3b29ca989c2043e6c4,0.008692911
8df73ef6894f9014687d291dae51de24e7102b23,0.07882507
de2dc7538ec428369ae4c18614485f1a2bd05e89,0.6008732
dcb691a41c38e0944b9ac6f32fc140ed3c51ac43,0.028665278
9a40053319e0f560ed715b83a90aab73ea65e505,0.836824
ba9a178c543528c297317b6cad33a911cee952fb,0.6266629
93616a3fc5cb906d59b719c023b145a597b10fe8,0.5131434
331452df68775b1cc60afc1e8000403e42a8d17f,0.06272494
295ee751dc5c9ee784eed800520e87f49ccb2182,0.99922776
8c10165df17b2cf96c31d020ab5e3d48a7ea600f,0.99988806
860189b2a675555f2a8398d02b70e7fa3bdd013a,0.58250076
7bff7fe30cdbc33ecb77179f7203c5e15c17544e,0.016826129
52252954eb42ade727ca8c3f10668f1bf64d6929,0.12237008
981544e2bb2f5672924d390ede9fd7dbea26f70b,0.72951597
84becbb278336c1a6ce7b200e7c342e1eb016119,0.59495676
9224377dac3267bec4f82109c660659adb204b2e,0.01189933
4aacc2999020eca4a16e7a7c3713de8af6cb2655,0.09686134
882ea1d845a895ecf0a5eb662dc0f5f9803d9672,0.99977785
acc8f89fc143c6cb7534e56a1352a1488034a7a7,0.009287684
883e815bcabd1d044f78c6e1dc13742676780b74,0.011721842
803df8313dd93379e57d65c5e8a9cb9ee309c65a,0.012816532
9f56efdad7f6d4a6cac10df83a0a72d2bddc98cc,0.7567764
a6ceeb67b80ff8988d8086005d21e1cd66275e19,0.8926485
1c36ecd102b42fd4c7ca21ee70650bfaf974b295,0.05266799
aa95889428a030ddffd4ef928a79420038161a2e,0.039065436
b36b4075af98dc13352c2e7115c8f2493ba7b387,0.0118267825
cf9e33d9c9f54dc52b51f42570a63a48aa46f9e6,0.21007319
f21d8c6dd9ca6401a48a41f70490cb62ea23a4b8,0.7484489
6e680a1585a2fdd4442ba88aecc79af4253335cb,0.9065543
faac7d0e7bd669fc33cec064254c60efa5458cdd,0.24124251
86a1a5bb6c6e52d70e759ce76a43d690b9f0d25e,0.016016645
cc168194b92385f0afc0469863ac962d76124779,0.002168775
fc4a888b41f2bc88937b727ff0b2b9f5c03bbdc4,0.93506455
69278fc7fe7529ce3c9d3877cd5d39c3ff8633e5,0.35099065
5cf7c90b4db095abb34b3a45832cf7679f94d3bf,0.010335725
d382d9ae3d5d5c613e3ec01c277bb854f4b51f43,0.35382712
3177ff3e969ef466618445b5428f98912933f7e9,0.40295896
a7e492e0051e8a7d84ea678b0bebb13fe3a3b17c,0.027127799
d974f41b2f91fec7f2881e2a06f4f87d696eb72b,0.032373186
10686b2cbe37a3b4817d7cbc5cff6c971964f84b,0.03736136
bec4cd1656504c017cba6f4a1a5abae03e864a9f,0.032084975
dadcbc801186d93a810d59b1d64ddc55006d6bcf,0.33918336
78221c9419e862c083e173c14ec1bce6aa85cdbb,0.061387077
67c484a4a933ae004f88e907c635c8cb9906ca44,0.9271444
9011b24abdf2ed16d249a0ec262ac9cb4bb928de,0.43673852
3412fa91cd4da5e4c18a432f11aa39323cf26787,0.9703481
2898270d1752db8606b52606e9a10baaaf1f510a,0.016613811
3c5778d4fc795d3389d3e3ece4bd8b7149da59e6,0.01793804
1658e279965d54fae0d15303024eacc2458e63e2,0.018829994
a97e087d829d26658ebf6fe419b10f5820be5807,0.7825103
9299bcc7c906c2a220eb5932283f4bda754986f0,0.0046343287
8dd312092f74c02777b3ef7ca84161e19df7abdb,0.009536023
28203d26ac688f66166605b023de925482b16dd1,0.0065908297
2c23a1cc3bf1a31d4c27ef02fbb7d11971c5767c,0.7737018
a07e86a43bddf43fba49aa5b9f0a52cb03bab8e3,0.032366697
c93acce816020b6d8e765f582a358d3fa240b0bd,0.009816875
988a93990a54ed4100f690fce82746d3245ea829,0.8399362
3a4b8aa487f2b9b95da3f2187254b3fc86acafeb,0.03082513
6f0c70132452cbbafde4f6644fb7b2918b2b6f8b,0.016726632
2736bbdb7031a71a745e83cdb45933a115890069,0.009910353
06a8d09d5193f90d0d937267d7ddc3d683fab2d2,0.0968136
d1341907cfba96ff6fbfcdb7a5b9d22c4780df36,0.0045916555
d65cbea9c0372ba94860578d50bc5827af023c8d,0.8789289
8d6f0b978a8865743d19f4ad15ec4ce35fee1463,0.0033387155
20e4536e1154eb6d826aa694160dcb2c9a5f1134,0.023092384
3ad9cd138349e80ebd1756dbd749a96c86431124,0.99999976
d93b36451cd89fd1e48fbfb7f92433eec807161d,0.016451355
930657fdce9a2f0a7a506c8532cc47a53742ba09,0.04026954
a1bfe7454788aa0e6e931c10b754e83027252c38,0.015364203
8bc3e1f045a7b36d15aeb7c8b2fc4965ea5e95ae,0.027614057
84120b978acb704d0c2a79df640f4606aa1edce0,0.13521647
bd216b8f25931552edb35407926c632ac92e1186,0.061288588
15d03ad029d1b2b7e4dfdd6a4c601f9d00c7ed83,0.11194815
82e3ec923f00b7bdecb04d0e0e404e141d21c0b4,0.43537703
2181da51c92b69c2342d97aca38a1b80731ac333,0.25011358
563b77ba076cfd7f7d7e37adedd1529882e6871c,0.014736725
ea10ebc7d18f71febc60b5023d18dacd0db86d39,0.30053234
8b1720203aadfbf8eec2c9a3017741a9eb33f2e0,0.9999999
68c23364a321bb2c1fc7d43d31ffd463952057e6,0.57656795
4ad0cc1237a98aca991b20e333a82a8a31889a23,0.069240645
aacbb71dcfdf3e7d045af73e40b732e7e66b0881,0.8948374
415e8893c51306c055534de6ea6212d36eee43c3,0.8995792
badabf9f2a9e76c186946fab8cd4a386d6d8a60d,0.041117914
94c8ec9377519f4635bdf6b2b380829f478ce8fa,0.024753671
4f7d208653991552cdb118021c9009541d0af8e1,0.00470898
5ab696597f2385589b2e2eb66eb793fa83fcadd9,0.06484167
f34b32a51aee376b81cd2608f54dec586d188a94,0.4358036
dd58bc4bac520504b72c8a6d706b52f793564bcd,0.7980295
4c2c37e530b64d500c9920bb5492e28bcf53b99a,0.1414435
72d5cd50947ce9d964b32f0bb665960d2c3f6fa4,0.9006582
b423dd976dbc0955efa851bbb8b6963d87de7c3f,0.9287407
0add7866c52eb39e91851941dd20e195b42c9732,0.99382424
190ff84307b36ba30fdead6f5cce86c7eb2cd2df,0.68699515
ceba0364928f121e2a75b2dff77f7e2fac4fdb9c,0.021618996
d411c90459a52bd1e8a3f857b21ca7d8fe7d0b57,0.017237462
9e9c5d67c322f93e83e37f4ac862e0c12c80b3e0,0.015720367
79eb1a0a87e13e93b5c3b0b134d405d6a5311a7a,0.6562524
091106c377ab7e44fc2c2d75022c7e085ec00b02,0.8904887
918f41d28cfbd96b8bc6a32c0d47f0fac3376da0,0.23392457
2821b0820ca6f2c5c38b6ddd12ea1fc097f05955,0.7591895
17540e8cbf8ace8d5264f483b5dd02b90f957d58,0.99999154
a5283706c328352bca880763da7e9e47a9dafa9b,0.011062349
0a899b7840fc565ebf965ffd700370b3ad7dde36,0.8730332
f753315a4d805ca9227e49c42ef6bdb479d487cf,0.007824462
7ea380fb89803105c92e7f52ff2d2c60dba20578,0.18875189
ab3c64780f51dfbaad735f6b3a97d1306718afb8,0.027968844
e767947705b0a17749f268e3e4a160e0e50bbf56,0.011344929
b9576930650b61bedbbe45a1d5f17ce9529557da,0.011896392
690ffbebb1b00a2eaeff088d17745a4b9b6d7d83,0.008208385
e631379d2b41bb0a1deed705ffa2c95ee7c74176,0.010635172
e6df1bd17a37b148f66f52e76a45ed07a085dcb9,0.8781651
d29ef27389a8686a2f629c33b874d8ce02eee534,0.0066190097
