id,label
237697102ef86c3025e98809abdfb2704293e0d2,0.11516837
0490866ad2fe34d2dad1e069b8e2309641eb13c2,0.9941322
6d39d43267f62470df6f91ed4d1e6c12fda1dc15,0.01714773
618018b72fff050b5375d8117372b32cc47a1bcd,0.09611108
0fa281ae7e9bdc01885eeb8195df144c3a35a8ae,0.09375003
8548fc6e529de43a7aaf937020f088e8ab238bbc,0.977806
43be229b951e6928389a3715389f92e22da9d066,0.030051695
a071854e0c1e22ce151362be2c4d8df637203dcf,0.02175307
88926a94570be9f8a4e3a5c47d9b2e35d6418f9e,0.13059194
204bd880bb030af29d2fa99033b7acc79439d8e7,0.672225
e398de24b99ba781a3ee4d48f7a6411233dd4fd0,0.16994709
28ef7b6a7542251c8e897986696901b68a6b3b3a,0.09372799
a8fe065f99f106590544b52763ba30360f790400,0.04882786
a5c0340b69df231a693eddb5ae6519e4981fcfd3,0.6027816
968dd1c4af50b4943b98af30d29753eed283e7d2,0.7004935
adbfcb4b56a8022947acf6ebedfc1380c00607f1,0.1078589
ef43d2597264afd91af8a58092aeb7975b2f6a5b,0.99890196
1032b4ff358d8d18a3bbc08f04a5d38c3de919ee,0.9998579
9b1860e833e62b6e1c75f60220dfd17dec5d3bf2,0.921281
d9e39feacbb74f11ffda7b6686c4c46301e1c015,0.014576228
5764eac2dd94cdf57d049cd774c5e832282a7446,0.019221392
98278a4929da6a6d830adaea1590b22f7de5da22,0.9118483
5796aa9d6dbd050fb324874df767fcc58cbd531d,0.43664658
41d406f63a5063126f994d6f1f0aa00870b6b300,0.09910457
9c01965fcca082afa0f13b76cca7695e2f05bdf9,0.13327749
6fb30b3a5b1c1e9a8a7d59aeca926c415d82a61a,0.22329277
87c28e5fd3157fb7d2d59db1a8debaa4c356f3a3,0.022714656
d65cbea9c0372ba94860578d50bc5827af023c8d,0.97405165
2ecb0edb2dc85bbffdc7e0955a58ab5c4b0d9314,0.15753298
8f43eafbcb04906156bf7e9d9541ba6b30bbb648,0.03370391
5317aca506e0f3bfd7f56455f330578cc0d30e24,0.8621308
ffb76d91ff65abdf9ddbd497d5d47750a0d45831,0.40186608
ec5aca29e60dc60ef7fadd2f4ba6e2754bcd854e,0.058908075
1127cd07d74f6d1600287fa9fe2481bde13670e0,0.99999917
dbad664abd0353dc43bf59f71bde70da7382e538,0.99921525
44a9676a17106b279cd819df2bb725ede8687229,0.9999238
28f3b570d6cab4092cb5951bf7682f79c2367416,0.9627783
5e209e7aa6914820bb6458a2c0bb201443e21ab3,0.018464996
a25ca6a3105f7457f338b412e99e3b5c07c3ef35,0.039127458
9320f756d7fb5755494bea4d3721c51c1faa7b16,0.012155952
d1be9aa6d11fe787ca39446b760942e3ca9955ea,0.010257307
cdfa704bc6d5030c719f6a150ef13c5456f58ceb,0.96499676
92c7c017dd5cc682f8097012193eb47223401b46,0.0743852
7274dcb602adfcd83d6f35a7fc36b96fc9ec8af0,0.11353324
cc90e848e7cc921d0cedb2ab608869aacefb37b2,0.8577237
12b7be05de85e8e93a322df48bfb5bfb26a6d2ac,0.77373254
d99ae23d4a74f346856fc32570cf1cd744c74a54,0.124543376
a41c4eec7f772718b92113d285a202435cc4dcc2,0.042209443
04fb4595ba07cf3da0f5fcaf9556b2131e03e22e,0.20790477
359fc7f23f6f7cd28afba47cc0c649434de8c673,0.049924254
7389a72e2eca686c1584ac54af6dc53ab7fe11e3,0.16297096
f26938c098aad55423f6b571068ae5407b9fa763,0.16736677
46c5341da73e34bc71a774b0af75f6f170213271,0.03223784
53df12a2da664efe4ee99497873102f5e7b9d0d6,0.04700131
7aee19cd38f4a6d1b12e897c5f50e48c3a9b345b,0.9978928
c3f5d7e47e068c19d3d740a71ce48ef33ff061c9,0.1409218
34ec7558d07985b905fee078c364e28b00762a92,0.459783
92a59378a9c4bdfee26bc3eabfcb98e0beeb35a7,0.9401319
6321a57f37466ef84ced1475b45d7cf88a6da153,0.27957872
d7f7ef3947bde007d0e67908cc3408d4b94c3fa6,0.28613955
052717fc2b8bd64fe8efc04d3951d3321d2ad249,0.027974742
99186938455a3ac61de9e5fd709cd8ade88f9251,0.15973704
22c80ad755a0f78f402fddac01ded1ad89077da1,0.13673322
35d9f573f039d80f6c355872529dd3ae6272a3d0,0.2165474
e64520426e26a246cc824094e1d4c38fadbc9eb6,0.122441925
1dc30487b1008e830b573bb03e3d30d8c81312d3,0.9999995
a5f70658a265981669cb003a108b293f934ca460,0.25402066
5500c2081b0675238610e406676822c7e912ebd0,0.6531322
816073a98d4783d2792b52e1e25e64ae9acc5665,0.05276039
2cd0d03749cc22f78b5dba4320378534f7a25ac6,0.9992855
59ec46e698d1fb41ab7bb514d86f8202badbf972,0.90610486
ed4cd5953ceb6532c38a49afec40680d3a36ab6f,0.1533257
6cf76d8af6dcc120f54ba67db2fb4753b645c944,0.19488761
6c60b24ee0967a9fc1e5eea40fded5498fa8b2a3,0.6540831
aca2e182c988b007a345dc7f4eda143c7e590af2,0.04447728
4a8b07c576b43f0ae218cfde921049e3c6dd008e,0.039768293
1409cbd03659b88ece442418c62594f7d7a316b7,0.91662455
28c97452ee53b42675060e086007252449efcf9a,0.09301071
267d599066057a48427a74650f6136f8643a012e,0.014548994
d2b199663454891ff576f61678b90d532f31795d,0.16780433
63eb56a87e2c2b0572e25309a47afd2d44a32600,0.04760617
7ad7422f1e1c381b6acfd7210ce9229aa937e506,0.0075676087
ba6574a216c3d3afbbc7c258d075a96a16ee8f36,0.03479364
d725c88c4f3aaedb5b00aa32520d5d0a385e2efd,0.00924717
4abfed06f38fcda69a293709bd0dfc3aeaac3124,0.5528544
2d36ae346b529549b7eefed2440916f2abbaa421,0.15514414
1073eb0039604d2a879e4e812003a6b3e7dae926,0.85644
37869a0af262979459d4f229b1f20d338f81a44a,0.9825272
8e3d7948b5910964dd78fae2159de9dc1ff8c98d,0.17771298
8559b75b702e823b87a454de993b5dd23cdb6453,0.033345137
81e53b849a8b65c7321e445e9e7b8a8a8e38403f,0.15314256
f3843d5d9791ed059fa5cf9b60ab16018e57345e,0.115609236
d2f1d3b987c277f7159520b23da4405da11f0e01,0.83180916
225729d7f5984b1e85e11e6c656f299d142219e6,0.057594042
27d8b1986ef29ff878a01e5d83a9daa2fd983ec6,0.9945227
3b36c20886fb5d387f081655f34f0ae88d142c09,0.99687564
bbb5b3ec002f26b2f51834fa20a232b7eec19325,0.70635366
eafe4db807b1e9c8a7ee21e1e718429d387f8d2b,0.11482461
4c0efc219f8af59bb75d8e16d5fc1431c7340383,0.2530238
ddef6729655c4f17fd7e175bcdb398497e823af0,0.99997365
1a7fbe3671bca5458415963afc3022509cc5fdd9,0.30336478
1772cad6d15dec43b004515fee585bfd60187b23,0.5030143
921eb6c7da3ce2354fcf8bd7a095e65f72fcd908,0.99136496
708172fa2bcae9a9213caee3d35b4647cb1154ab,0.99942267
73f9c8283d3ab46c1c945c7a41188e63e435ac01,0.044149805
9ce07fdf3e9c8e16c75bd498b81d634865567a6f,0.03371471
c59fa6ad8b7350057b314495682c734ecf119d1f,0.22549035
692df3c3ec7d8701d2eec6615cbef2875f2a296b,0.026096504
4ecf87cf3f8f0446baf70778c3a404f0b393fd3d,0.92136294
0588f0259e0f62c840d7e6066bede4e21ab058a6,0.53201693
f83824a32f2e59143df9973be1961ebc43c2f351,0.06775324
e19de587429be277db3d97982ebd2fd568b9451f,0.12985477
cfcf06c31af14a34bcc6a83ac164c2705475684e,0.119892284
4b0625ee5f7eb26b8d73207461ccbd6b7988b491,0.06506814
4c45354662517367c1e9ff8b3f9905fb58548ccb,0.028968252
c42447afbc3b5a163945ae8015541ce80bc6ed0e,0.05191365
4e0bb596b927839474ddbbb6956d530f25b78068,0.10751382
d7601b41635ba6d11f51bd45eb242dd9817b107b,0.702295
8f01a77dc6ba97cd2b0efd54a7079d0f3c99ec3d,0.061694607
03e835fab07e2840d207eec4c21a72f1c92c6af3,0.07591596
f12d81b3abd5fcc74b6f62ebbdd79095b92f16e3,0.14216778
7bf269e1a561a6c0d32a31b9988c271d5223dcb3,0.057654582
09db1cf71bf495003525a72343147146acd4a724,0.8659754
ba91d3632e7e30308e50152f962736c1b8522da0,0.06469498
30fda0da73a1af30556be1f85586c7eec89f928f,0.9999932
9b03b517a73c7d12fc4ab11c5fd5deab4c77c728,0.008544885
01aa5a31d859ab9e034a4b45228840994450701c,0.031115584
6127f8778cc9a4ac038a8b25ad163f7b9598242b,0.024013123
ef929565c8ca03772aff3e5e7c00d1d0ed615c79,0.05889308
012cf55090d6411cb16ded48eeb02eef2c4396fc,0.84101355
bf75e420c876d8ebc51cfda3a6e504b96e65a7b7,0.39459282
727e2269d9e5dc91b954f01e28be4b2a64e78208,0.22787957
1fca0afeedcc3d284c64d02d11a07ccf75fc5a7b,0.991384
76b8cf1c77278125c5d84f4e95ea7c9a14058aef,0.869611
07a845a22c2b68d89a16df1c5db6e2adeef39320,0.07310386
5e50144d324d50b954eb2361728ae40d6a4ac694,0.08646748
bf2867213ddcf380662127ba750154b29fbea849,0.17368032
ba556f70e003af41a0f9e3c30d05362722dc3b32,0.017457167
a3119b6dc61af1d71e67636cc51573d390fdb8db,0.9920981
723fa2df6b62b5a9c73421691eb8f624f49fd480,0.4555663
106f295a2de695318c2bf074d8921aed28b3e02e,0.23387067
760a0f5edc13bbf4325a032eb1058a458f4555eb,0.78476244
363935d08b97e69148e2d6ccc944bc65ef320c02,0.9996824
3012fa8a7ec6ee4aa08fd947b4810d07b31938d2,0.68964875
bc4f5cfdf0a175cb5584aa29a6f22ed15a85b728,0.06288845
8e1c5aa95cb6fc9c009fc531b3efd6f6cddd13ca,0.48791242
6a728dbbaa450e71be41d47d2d45fa8e7d00d5f1,0.3167132
308951b9f964536ba427a664483f78b0d8bd8037,0.94426847
c1c8d679c9ad64036cb4a4d802d12a9f4957a47a,0.47785005
5b81199f1f0675db03fa79c78afea3c82077f1f8,0.046608884
3dd61d50a46c403fa71f1ddf8363f5c1336ee642,0.48409796
b9c17e3db3997df12ed7e86921aac8b04fcee8ff,0.06929679
f70aeba368f6774b9b1655740d61b520a5358d90,0.8826387
4ebb5ebd370af7522b4078ff10c91739080b2354,0.8747278
b2ef098cea3f8dddcd1a6b10b7655d2c3898925b,0.07358422
b2a303e1c3d82457ab15e997b3418f78fe7a43e1,0.032888945
ce2db48e9c1888ffd229acb52616eefda6077568,0.15697965
c19ee60a43b83fb1be5f66ad72ab521d242190be,0.060860682
73045103da8d3302368466f27f461f8fd57c6228,0.020095414
ba0d59dbb2869c1f1a8ebcd42a6decf1d58c0d92,0.009445913
00fe9fb8ab761377c0f756937db6736b6cf73c3e,0.8463411
f6769a3c3ef8f49feb78d7c8266061549215c794,0.22989544
51e36dad53f1f8036abfbad6642b92ad8fa34a24,0.49836564
85376d276a93477cca794fcc85fbccaa4f7deb49,0.026673619
8e2a107a6b2e1ffaea54fd402e44a046f3057c25,0.02394193
02d81b0f51b834dfa6a2c6c6f3d30e87651d3f37,0.5857919
ba732ee5e9819069b448a6803d0ca54b64b46b1f,0.037741847
4e168aa7ad8f1a5c1094ffe8b4f104bfc0e271fc,0.037347335
18d1dd7aefd29ac89e7ae902a33634dc0815d801,0.74247646
8d2425c7fa8cdc0f9de3664c06954d7ee674561f,0.66468024
533f13f4b995a8ed71f308e76cecf15c88773540,0.8720916
fccf5ec6d3405d7e227ebbcf261665182fa1c0e5,0.06839436
def6bae7ea4454e351a456f09c6bc7faa49df858,0.09975588
6eea37b04ed3901b8e07df89f3b647f62b98dba5,0.9845213
c8b1ae1c9574962d16fc15389a99d6feed0371c0,0.3985636
a4b4657e9fc4ff894c877f104c77ed94b11bc3fc,0.13844207
264df9aa604480f8a6c1092fa0e162ee4a7298a2,0.99864024
e018f0ce21f52c7334b148b7445906799aeb734d,0.10043142
c1ec3b48540ba70f42ace8dcf61e56107bd411ca,0.61873925
41d73f7318647583b949c1d8fc24aea3d2b1c672,0.03875512
b92cfc8bd4e563aa75a8195cf462ac55e1ddb39e,0.9992724
071bb7c94a5fd8e8c0fd28d7f0660ba6ce5a0d39,0.6629447
74ff64ed2ed2fe25fcc7e9273c4dfa7eb7bef625,0.020438064
b8fd099bd669291c9e9aceff6f5170f38044b58c,0.04026729
b976cfbd905dad4a15b8df99460f5dbd75f045c5,0.09888193
148b5e25e562af41d0dae4c7d309dfaccf531f26,0.96802974
6d4d0f37e39c63dc803ab4896baa5002f9f55f43,0.14261423
6a16147601b9e553f1c44bf47ec3eb84e0b3dc4a,0.9895148
1551f9639ade6e03d682ab089eabffba59b056d1,0.039791696
22a88fad355b9ed217187d1669d80e886fd6a632,0.44156826
55ee807a965bda3849f7e6b02f24fb901144fb18,0.2111343
7416f8f86c28a41a160c07df4d28d1775a616123,0.87425894
b254173df15e69f8ea09efba5dad93fbe6cff31d,0.030013572
c60dcf00cecc98b33fb9d894cc00d8bac056d90b,0.023481417
fa73ec7dfea7160d9640bc0d82bec1b9b321a38c,0.9386
121490757acbeee16db0cb7f512fc0eca02b4e21,0.4848681
31634bf936f33492f6c51ac6138b83ed5cb33dd6,0.97819394
5bd3d73ea29581dd8c47925ba3c0d8cfe5e85caa,0.026751604
c9225d55e0873ffceea8df22a1ed56630273e5f9,0.044684708
c6521328a2c575ee328c7f8f771ad7b68ea75d10,0.995602
e723714bebb26df4b7ce3da178b1345968595aed,0.13147935
570f0f8dde9d1fa2d92b609fb2775258d46a3b70,0.01578208
f9003bafc33e0ab55cfdff87f54655d2c7f81b2d,0.5195685
f324427bc47f2d4b84d1df4d5de1e47746107a4c,0.04781186
8cb1d94ccf6e80a457628396cc47d38a6aa77285,0.037357964
9f26b5ebe172ed78d753e5c9535ed6787c9464fa,0.22582224
41b98f9b235917033d501ac4557c43dd3e2af12e,0.039674703
c4edfb4a562230645608fe76bbad7f1ed216c450,0.02641031
844dc21ecad8517cf7d82324736e73b6d2372411,0.478461
60d5fe58e8df49450bfa4836d1d93e53547879c8,0.07594127
0acc3ac34e13781253e8a5ff34f9336de874c832,0.1454102
02fc7662a72b0540525ec723b9f3acaef7d94426,0.24121831
942a07642c9477bb9920e835db4f8d73b5f9a62e,0.6209158
5ab791a5bd414f828902b45748fba9da87384235,0.012267907
775d4e8fe9f96d798a2deba8382e3224a27ccedb,0.030908935
1a5551bb9d0883eed2a7f0cba886c0c43abe880e,0.039749503
9b0ed7d727e57ae9b320a5d4fe44fccbeb94c4ea,0.78833973
0c8a049e1d69559f9af51ee1340a47e695eb2c93,0.019921608
e417e7f935e8fc26ec4fdc2c593eb4cbe552eeab,0.44097248
5310eabfc8255906721fc28dd12f46e294127424,0.75284636
170a2555ae7f1e76f51d812876ede656d212832c,0.86837935
8fe9cef9bf87fab0db569a5b9b0dd92a64371767,0.8767669
991fd4ace30b2a5febd5c5a7a6125d236150102d,0.96379393
f3384600437d1789b0bcbb2e0624ba86b30dab67,0.067946576
5b0892c5cf582be931179c5ea3fcde340e14ad4a,0.4941465
db535765eace03a564698b37d55550b7fb44860d,0.0827366
682bcc2a85b366520b802e1619f5ea41bdd03fb0,0.0831726
49e7f9da10fafc00981dc847e05675fc36f2ddc5,0.03586765
c9032246fcd6d8787ce2b9d26cd25b8920ecad09,0.16626598
890b3ced549ea5f682a64eea4b201568981e9169,0.9466883
0c99e06e070be0fad8447b62527c1c61f744af5d,0.87225664
5495a7514834100421d3a0d4eaf66c6386a14a07,0.013723068
cce5a32f449101959e324f4e2c90ae95acffb84d,0.2536963
e3756132bdf07e9dee6929a837d03be6c21dcb3c,0.37659776
793da3a90adf806c5f2b3c42853ae29dc8200ac0,0.9588236
2813bfac0e1c49a9bacadd8b9f8b1223ace70f97,0.11715111
21d28bb09bb12d1049875abcbe3c32177a17fa24,0.14514525
4806465cb3ec99724f9aa0e3ee98017fefe6987b,0.22619398
f7b22df75558a356107b4561b1090f1a6120c857,0.9205044
fa91a86550a659cf0e82d699e614ef3a1f7bcc03,0.36599326
3245234e477e909b7a345d0e12f4e78e6acad7ee,0.99927014
feb8ada3a94a0f3f01769832817279630a406682,0.02693561
7f45f1c926fc9c1f10a88a89ede36efd3fb76bdf,0.9981375
7372b65af4f70bf195df463c281304d9f384086b,0.073739685
a1a3a0170062f691497bd178c68ca867ab7cf9a0,0.99554825
af692aea6433013d6a65830cbea121e9ae1aeb74,0.98421705
143fa67430be987297ab1b6da070e73bea30c3de,0.122496426
58d0600d0d417805e4db311ea8b57fba332aaf37,0.99935585
670bb65e61a385aa17e08567006f26662c908a83,0.81998926
878b6390b4bee349c6308476dee5c7ec230a5d0f,0.30485126
41cd68d2caf4b01bb31c7a997664cfafe6294662,0.9717371
048c829268aa7e20182a7f4e3a4ef9ce15c555d4,0.3217908
7aeb30362218743f147b155a5c6f69b2a2a36fdf,0.7932982
4832fe8ee77e353484c4f89133617df53b53a468,0.25403744
edee770ca34287eb846cae488d2e5bb61b32a488,0.19088334
36b64c6104a400b6ce99c71caa3a66118585d547,0.4186505
30a6547610347527d9490c7093b0cd85c3d71dd9,0.028857527
440df572cd6680aeccf36e2d35322034351e46f4,0.47369426
1d124f2002eb67a6bb5c07228d748912975646e7,0.07104842
a312259e2f7d028191dab70c4715859ac85a72e0,0.87589616
22d83b035a0a2b8c30473b197ec2a5a3f4d15381,0.9901479
bddc54d35702317f157ff6e542b135b7a55614ec,0.58056694
4dc7c1117aec2dd41b53b32c192318bc77fa1937,0.032153588
802f64641e6cb84352c33f9ae4db8640cdab7770,0.030523792
5ff8e3b530363b80e29739eea261aedc0bdd0737,0.6684784
9bdaf2cbfa5f575d62541bb4450133cc7371fb39,0.83216625
fe6de4ef426a2625b1bb26610207eb379ff0de01,0.027838191
9c7b830d271c98b6af5567c761b648c0ad7e2ee8,0.053712655
b760a9e0161003fc3c289c32b0b467baafc66c1d,0.20858456
49be0c938ab1598ae9ab0b44e3860aff51ed4717,0.5229156
8bb712dc3782d051949ccb8664aa2ed185823358,0.99999976
4a5323848421a0573b86567c4b855e371822a53c,0.030222084
6cab3f4e82613c22f2f2af1821371d4ba488a6d7,0.3949021
b3040c1bfc8d05ef980efadb7c858c000fee0b70,0.34095296
03c4dd29f55fcec321cb085675cd6854fa0d4fc7,0.2997747
da75a94a8a07c7ff6d6930d7ef1ef45bcb721b94,0.066919886
3e85c98ccdf4b5fa3b7d7609f3e81c63d876fca8,0.043919213
57825b4e562c2c3f09af8a76d2d49ef5d5f05f61,0.18279089
2bfec9bce7f5e9553c9ad44972907f81df80a806,0.08726047
a2f80b81662866e64c9796955dacfc0aaf4151e1,0.99028075
b5b54dfc1fbbe313af0807cf8e96d036fe889f77,0.104205765
b954d3098d4b27701c207cba4318555536b95ad8,0.0146722
16a0a6fd7408d7ced4a0d8d4b317da5867d88a09,0.027064966
5e7501241f1fa8c0c7a9852598fbdd860eb419ac,0.08563732
25555a94c72f77144347e3f5f1366ef431312d3c,0.9459931
f7998217a29ed05a1eebadc622d58e5bc83585f6,0.99797016
32739d9f94efc12a5794acc2455476245242500d,0.55768317
511f2056dc5149c8806b535ec1541d40a95f4310,0.99292153
afedce70b820424ade8171ecbe912440861f1f1c,0.2169098
73f8e53c1ce8c7d8716f4cf9ee82509614e6a7a1,0.42439988
192f5d6d965a7b9fa3510a41c27ad53d37663480,0.8765067
7a951341e03d9eb6b689a3573c86f22a1b160e95,0.05813679
56e39b1967f756e0958a078e9f63ff39c515a763,0.023701688
ff93232c91aaa7884c0ced38f3438ac50cc6e941,0.10150038
3a29c0b3c9e962c5481d0d7b62b43a335b55cc20,0.2285392
8f327ac90267fe77fe2f204672e59c4ab5beab91,0.2517725
c40ce4d0e4788bf9f0cc0bbecdf14744d21a702d,0.008173436
fe0a59b250ae293ccae0bd5c98643202d4b1bde6,0.84473383
94721ccabc818091746781135d785806c745e2c4,0.51798964
8a0566466d2f96b73ffca747bcee61ab1651be9e,0.059938002
2fa7ce11efe8121ae0fa6420dbf1bb3141f92205,0.15068823
97f3633ff0181b436cd0c5714bda519f945728f3,0.9991737
29f728b66a7909964b19be56fc4225b8463efe05,0.9997515
a624922cff7dbc44e07ca09efd93d284fda9049e,0.85936326
0442a793fc00eb03d3f3329e69db3ebf63208105,0.78998107
b8e47e256b41bb60c667d19f87714db57d1b1dd7,0.16355371
abce98153d28e32582e89b7cbc55265f2ba8b369,0.10122554
35d841facdfc1db650fcd4e450a7704e18131ef8,0.73030853
e8ab8fff3c73d6c1a8eb278d63f057c3047c4faf,0.37956068
8c8d7aa24c7aeb20fc248c219c8b5500eef51178,0.39909035
ef4d6bd651a718f9e65c854ef889e838c461cf27,0.056880094
41daac956037744170259b9941be21ffee2bab94,0.12606075
55e16b07a8c5855b0b632eccf82d9ec53940fa1e,0.17110614
0cb5c11573a4f5949eb688217d3880b66fabfb43,0.17004259
9d4b59cfbf4d014143edf877a800a0a2954a985b,0.9877022
8e640021a09636c74a03d777b57a0070bb12a90c,0.15378448
6dcd2f81e0bd16648e4ac65ab18dc892a99971d0,0.9424536
e5df49bb084a6333efb3d8d487848d142c6f48bc,0.1793529
65fbeb4b56de59bf74c624ae9d6301098d3114b7,0.12506731
5f544a1fbc5af4cae4168e79a0dba04d80b0aecf,0.33926582
7798eed395c84208618322736e70bcbe300298ae,0.39117876
6a640978d66e80fd0c77afd0248a95cc0c71aed8,0.105180666
6338732f18a9f818ddcdb0548cbaa2e362b5ed74,0.09908748
97a35b26c5208758524855eacf3d42ec1fe20e12,0.9335572
fdf2315439a8fb0c3b1be869530dd2b9e5b48227,0.9858505
b52a517245211e31c5fa336d0efde7f6687c06cf,0.4060486
fdd4f040c217d8ce8215979051a492b5229e2d59,0.25336304
1f4565fc3da110ad90a4772448961966788e4179,0.022787256
a3b2413b39defe1a26dcebb938bd1ac162557b69,0.19042414
2d4d7d704ac90360a12aa66c303dcf81f89bd09c,0.0720213
54fbd55afeaaed7174702c4deaa37a1f2e920143,0.49599403
9924daaf3d3be64d55751a3d4222c780d7df13ce,0.20748049
818179489c3c10d9a3577a0666a84deedb77bb9c,0.010375557
6abc2c1c2b5b595cf3db47491574c83c5bef57fe,0.99999607
06ed8b1c9de63e530663668a0b47eedbfce6ae45,0.10379641
675ef5e14bb2ac94cb3153f67d9db4c51fae15b7,0.32530168
fae62d137cc2945b0722219986d96a57f719b0d9,0.15668717
b005116c7f3802a4015fdb29fd0ed90f06df0456,0.6859928
2d03dc6fa0850a92b2a09cfa521dfb0e699542fe,0.6678071
0eaa535b4b41fdf2f9971ecff602b12fe1326076,0.09404367
f8afd4ba4d78483e6c4b2ed5cc7f37f499b70464,0.2198138
6cf8eae8a3edf6d489d5494f5dfbb8e4349d3a27,0.86879754
8af88f6a4bf403bd425c9e3d57c2a0860f96866d,0.9999924
d623abce4f3a417472bfd5db3c7fb237c8e80360,0.99960786
3397e291bb6051f3362e609a34cf836cb58c1504,0.9917092
fbe6452c32e20e6620cb38827ca08829a88384c2,0.03974484
684d730d564099db403196c7029a7bc5461b4d0d,0.9807575
be61c95f1ccd21039280c3ddd572fd3dff052fff,0.121819235
fc2a23090cf3de108248712e845addb6c24242f7,0.31547338
36f679269d6f2d6ee5be61e00373839f915216e1,0.2128991
e0d9ac0a196b868601e7078e8660b9bf9ba7ae83,0.6923988
928359af9ac1930f05ed476abb0fa68da6c46520,0.19853096
f6e1c53db860713389acdf22ef6632eede89a928,0.9758078
948b73c7da1851f682a0be2c39c1118716f5b398,0.2697137
9c1453624d818a62a6f0a277c3643fd946e72ed5,0.28362525
7ec522f7f8169f7a08896ee5318cb9d80158ba97,0.6114061
2b69d32dcd57381cfd3820f4ecabfa9f90cae02f,0.31794956
ee0ead909f371a3cf6e7d110e34d42775fc6936b,0.025683597
0cb5df16349ca650e97d2d8130640e320822682d,0.45511308
0f3873f258d761b6cce59c31d8b3d19d58085e84,0.07277593
770b73af2a619eb25d929002c9534c867c5937c1,0.23763789
0558049728f101c7c676385692dd12be68128192,0.9999999
e3425766a19c781702db1d285d502da48f1d685e,0.5696286
09dae26596dd53f8bd835c722c191ce04466b597,0.15694025
8beaa28b6b4539f8051e2d473e2bb899b5772be3,0.5544663
8ffef217c7e82b563d9f08919ebddfa9c0d11028,0.03122393
8debf2195e2981353c7e1b6a5970bf579ef0d938,0.08751075
0600175fb920594a6ed221e25214c6de012ded64,0.020834075
db353ce251e7ff28764675d56d1272293c33f9df,0.16435377
10c56854212732f6dea16e1278379246e421acb3,0.100127265
c13383b23cda5fafcbf3edd0371d567563f09598,0.5675176
89106429ffa4b67660cee71617cc0a932fa91e86,0.71800846
577db2db358b6e339d81d4fd017b98109674667f,0.04424621
de8d729eee59f5030380e2cf822d9cd434de109e,0.44389778
45ba3ff63e111b2c7c92ca43bbb306ad893971f7,0.8699324
0345c92ec442546edf50ec8e2d1d3e16385bb1e2,0.10110722
8b6a19e8668a99ca291e4c7334a8fdcc3daf8787,0.95060015
f14ba5528de5359d428a951586d29032f4b6d964,0.9941703
b8e4e30d7a4995de5637bbb4893241339c3b6a5b,0.06825569
1a5de24e43f9d172d11f08be9a4d47e302d83b0c,0.1885648
6d0ecc30f0467b024418d9b81c12637fe67a2618,0.95340616
4269a54f8936b53202b352649555dcb2e1860ff2,0.041341845
8c181a50809f8e70b4773d164ffd5affca51f907,0.088816375
5b250b6f209c561be762eba30cfe3fa110b1dec8,0.9991918
a66e6e0a5746ffffeac2f261ac817365260dea5f,0.9955546
c598e784e6a831294fd6fd56c11a29481201ceb4,0.909145
334b8874975d1c8fc913aa39b665d30c4968da8e,0.12495031
bb2733758c40fa1e0316ca27c2abf695397434c4,0.21637912
7febb433f36a7132d7f92514be6f925465b2acea,0.030886386
3fcbdf438c17243900cbb3a59fd9d4b3bd7d028e,0.3493215
2641c9304c82540b46ef2589b753ceac924a08ae,0.034316197
e2fd7eb2766ac5a570833928b44206c70ead052d,0.042721253
63ea183f3e5f871ffd7ad24c6df09cb54ed368e8,0.9943587
751ba939a4f464d844ac3a61fa2f0a0bf72215f8,0.06422785
aa203742399bd4f5fccc5ae021f94953b87ad5bf,0.99989724
565ba01dfc0435eac1faea66957a0cf86aa50457,0.6103867
a7067e009a57cba81f372c1528aa6994c0638b60,0.9999927
a2e0d1f61eb227e0776d1e7eea82d0f64295095b,0.12064068
833326b7b3b9c15ac090465e7d24709473766d77,0.09676725
02b3bf12a5552a732503940f8a88a5003b6317d7,0.99989355
bc3a42b580aed2eb1d4927a5c8ab50f1766aa032,0.13744342
64ead873bcb89363503c812a8c1ea4f3fac5d1bd,0.22660035
7e1b03170d2a45609717d46d4d245b6f265579ec,0.07033805
3d862f05207fcef36419905a503a1402250c105c,0.105804764
105a835d6badece32c98a550556b51d240290820,0.43306136
fd22f0182a53868ffce0cb0fe87834f259d8c6f3,0.17514808
0e0dc944c5c44f438c77c912e7fa9983836094c5,0.07853983
7682eefd8c29136c9f078140beab7bfc6b27417e,0.059836622
33c84d4825e3f7ea5f4c653c8da8c75dd26c918f,0.71363646
85b07738968843843f5b267ab3dd87ee67437e37,0.9998504
0d5cb7d6b289858b44321d1ae47fc0cc2051dc22,0.28611296
9a7c358c48f6e37295319ac7de8f6fb07391df74,0.2378407
7a4731609592127509268830d5ee6e61755d3e7a,0.936043
c7d39bda18c340d55010c97e024bfb918f666898,0.022924028
1cc597bcff6adbbd771b966bb25bc945ca774b00,0.9318312
afaf197988f21e1016d9ee20897d3cb461640a5e,0.011582723
93f32510dd6ec20963ca24ee9c734b3c96e4c953,0.9988036
d835bd819fc8888b5469c6a27dd0e0dcef166bb5,0.74397427
d97d8b26bf00cc1e67ac9fe4f6c2769e077abf8d,0.026834326
99f4bffca00a35567ac3d644a8184beef046f85c,0.022096029
e7b27ef37892f2b54e9a743049e54b6d9b9f152f,0.11649492
17c1fc39c27562c74235bea229e3e7bbe98fed83,0.3525926
