id,label
test,0.9998652
test,0.9999434
test,0.017532608
test,0.11540606
test,0.044971645
test,0.008997207
test,0.17740409
test,0.044004098
test,0.99999976
test,0.975202
test,0.93724155
test,0.06927412
test,0.08329815
test,0.004742172
test,0.24451517
test,0.98932344
test,0.015672613
test,0.7370203
test,0.07182394
test,0.0010824766
test,0.09170307
test,0.013639037
test,0.8821456
test,0.027445491
test,0.27118284
test,0.03764353
test,0.05371676
test,0.98028505
test,0.037354697
test,0.9959688
test,0.010134352
test,0.99983823
test,0.9827733
test,0.1395802
test,0.44590005
test,0.011898113
test,0.046478484
test,0.49623004
test,0.0144593995
test,0.322304
test,0.07025261
test,0.001954342
test,0.07888117
test,0.06440902
test,0.60327005
test,0.50712234
test,0.9894482
test,0.36227092
test,0.1370221
test,0.2794122
test,0.9999931
test,0.020738738
test,0.019259688
test,0.9305516
test,0.08943598
test,0.9559388
test,0.00981977
test,0.049380254
test,0.9486341
test,0.27648497
test,0.8824877
test,0.023158155
test,0.40797916
test,0.97420305
test,0.8225932
test,0.030437676
test,0.011561484
test,0.13117185
test,0.01317626
test,0.8677732
test,0.9996124
test,0.016697295
test,0.044295106
test,0.009122499
test,0.8823055
test,0.6995063
test,0.9110722
test,0.0072411196
test,0.76963943
test,0.015232662
test,0.9996606
test,0.019327138
test,0.9999747
test,0.09942719
test,0.99985933
test,0.016779054
test,0.021162635
test,0.041865144
test,0.067265496
test,0.9939307
test,0.98915684
test,0.1667389
test,0.9999962
test,0.021387184
test,0.023666218
test,0.016459087
test,0.61413074
test,0.3271126
test,0.036349595
test,0.34356645
test,0.43040624
test,0.5095905
test,0.99999154
test,0.29740036
test,0.9466273
test,0.99959296
test,0.8997463
test,0.017944029
test,0.889113
test,0.85074514
test,0.0100866575
test,0.019967424
test,0.8933907
test,0.6805877
test,0.5743931
test,0.07831823
test,0.42024034
test,0.08691393
test,0.05067168
test,0.016285365
test,0.9658776
test,0.99964154
test,0.99061114
test,0.015021759
test,0.0021721926
test,0.0075109503
test,0.9880925
test,0.03068163
test,0.013500302
test,0.050875332
test,0.0058973357
test,0.014928583
test,0.01710272
test,0.9841021
test,0.9712216
test,0.99991655
test,0.99568874
test,0.90190727
test,0.23762342
test,0.7043147
test,0.0048943087
test,0.24618778
test,0.18115903
test,0.012010502
test,0.19147775
test,0.9993895
test,0.011517727
test,0.03409936
test,0.9084643
test,0.02599702
test,0.003697707
test,0.0037644303
test,0.001350149
test,0.029345162
test,0.99692804
test,0.519571
test,0.005185751
test,0.011781223
test,0.008245502
test,0.9906273
test,0.0716985
test,0.9962508
test,0.09250646
test,0.024382483
test,0.017771449
test,0.19689238
test,0.99846894
test,0.05753946
test,0.014670029
test,0.99980325
test,0.012112145
test,0.9949969
test,0.42725968
test,0.011510005
test,0.9669603
test,0.13470364
test,0.26596892
test,0.21246432
test,0.0033469938
test,0.9923764
test,0.85470235
test,0.0028434573
test,0.9464744
test,0.07166928
test,0.8490272
test,0.026897248
test,0.47517616
test,0.5776179
test,0.0068830075
test,0.042071342
test,0.22423102
test,0.079513654
test,0.7754276
test,0.015852874
test,0.9631079
test,0.018788835
test,0.050768852
test,0.99871814
test,0.09591157
test,0.011884534
test,0.028578624
test,0.5383149
test,0.46849933
test,0.9957281
test,0.9995497
test,0.23281354
test,0.16727552
test,0.9392347
test,0.92971146
test,0.9999244
test,0.9953544
test,0.99996245
test,0.069499575
test,0.022959426
test,0.98553663
test,0.9904034
test,0.16959661
test,0.9832654
test,0.9925707
test,0.30123746
test,0.005693841
test,0.04452513
test,0.02256278
test,0.9953844
test,0.30335462
test,0.9288466
test,0.040376704
test,0.9998714
test,0.950143
test,0.020274125
test,0.05588397
test,0.109383814
test,0.020853806
test,0.2227204
test,0.07215648
test,0.038421758
test,0.99962807
test,0.032243524
test,0.01546335
test,0.78821087
test,0.018216282
test,0.9206065
test,0.9813633
test,0.10910473
test,0.75661635
test,0.3310617
test,0.7197332
test,0.25257188
test,0.016405227
test,0.954332
test,0.047375694
test,0.16819097
test,0.16753392
test,0.0030477205
test,0.96618325
test,0.3831302
test,0.9839721
test,0.9506918
test,0.46240008
test,0.013640042
test,0.9992003
test,0.80700356
test,0.011298387
test,0.12850936
test,0.004976883
test,0.98885006
test,0.0027885337
test,0.02678839
test,0.04091885
test,0.04194636
test,0.007452181
test,0.96743226
test,0.022110408
test,0.04611443
test,0.8459739
test,0.9390513
test,0.9957996
test,0.05372466
test,0.004542089
test,0.8631461
test,0.1044256
test,0.97865367
test,0.5242795
test,0.9282519
test,0.99998236
test,0.64994425
test,0.27424857
test,0.9882181
test,0.03661329
test,0.83622396
test,0.045724366
test,0.9519696
test,0.1268341
test,0.90746
test,0.94807506
test,0.8997786
test,0.0116831055
test,0.19468011
test,0.06832675
test,0.04473214
test,0.99979156
test,0.3066331
test,0.9994
test,0.028162599
test,0.85884833
test,0.12957433
test,0.696178
test,0.008842142
test,0.011560258
test,0.0051186443
test,0.16285457
test,0.051908746
test,0.9996038
test,0.92399615
test,0.95877475
test,0.99607736
test,0.00291603
test,0.008786768
test,0.39786932
test,0.030750968
test,0.0603621
test,0.038074255
test,0.8476225
test,0.07583705
test,0.051939514
test,0.045286283
test,0.030191008
test,0.98436975
test,0.42531666
test,0.9569291
test,0.009708394
test,0.0441118
test,0.95847744
test,0.2222986
test,0.04427222
test,0.0025417795
test,0.05483728
test,0.01183911
test,0.10794363
test,0.82005286
test,0.9134926
test,0.017212985
test,0.9972938
test,0.77335215
test,0.6890509
test,0.01739934
test,0.34990326
test,0.99988043
test,0.2531032
test,0.05811817
test,0.33326825
test,0.008315357
test,0.0039691958
test,0.24735431
test,0.5132929
test,0.100168906
test,0.037333526
test,0.054073654
test,0.05515561
test,0.0049481457
test,0.98560345
test,0.017023552
test,0.002209504
test,0.043261304
test,0.99943
test,0.20776033
test,0.0032351038
test,0.0013286909
test,0.96390724
test,0.8698691
test,0.999884
test,0.6323472
test,0.9406513
test,0.100992575
test,0.9999428
test,0.7964526
test,0.87052006
test,0.019333985
test,0.04195851
test,0.69344956
test,0.9999987
test,0.003518341
test,0.9014933
test,0.9565425
test,0.9968817
test,0.12182803
test,0.9273286
test,0.9652754
test,0.7773749
test,0.020164516
test,0.00812532
test,0.26891026
test,0.23114981
test,0.061282992
test,0.99999905
test,0.9930321
test,0.22531025
test,0.08209691
test,0.911529
test,0.0035868117
test,0.013645003
test,0.23840709
test,0.99388665
test,0.10832712
test,0.010243954
test,0.9924924
test,0.8369832
test,0.043023344
test,0.018672263
test,0.94393015
test,0.9922402
test,0.34428403
test,0.0074320515
test,0.9926609
test,0.004566034
test,0.009668271
test,0.05050757
test,0.07788295
test,0.07171005
test,0.99960977
test,0.118458256
test,0.7742092
test,0.03690614
test,0.48073635
test,0.0058690733
test,0.08607374
test,0.021514565
test,0.036008142
test,0.034744468
test,0.6463076
test,0.93380255
test,0.99513775
test,0.8601526
test,0.028040003
test,0.78477556
test,0.20586747
test,0.96676785
test,0.017329434
test,0.023105118
test,0.082077496
test,0.009249292
test,0.8148276
test,0.8209302
test,0.70528936
test,0.9998097
test,0.9843247
test,0.0030969663
test,0.57315135
test,0.0050022798
test,0.01674438
test,0.04873909
test,0.9901822
test,0.91228974
test,0.74329877
test,0.024241865
test,0.07287208
test,0.045766465
test,0.039294492
test,0.031664163
test,0.9938012
test,0.063384205
test,0.0038460614
test,0.022860838
test,0.021915017
test,0.69756305
test,0.7505417
test,0.01614226
test,0.9039851
test,0.015200688
test,0.013178969
test,0.89122176
test,0.09436219
test,0.15642048
test,0.99818355
test,0.21219559
test,0.027263407
test,0.12335216
test,0.046979826
test,0.07909575
test,0.9999989
test,0.0038624788
test,0.18076327
test,0.83560944
test,0.14372815
test,0.033692405
test,0.067715585
test,0.025433473
test,0.9998497
test,0.021867806
test,0.34921977
test,0.4610198
test,0.9999739
test,0.014047741
test,0.98327464
test,0.08027054
test,0.37813815
test,0.015110448
test,0.98992074
test,0.03606249
test,0.049158953
test,0.99998
test,0.99909496
test,0.1530622
test,0.75561196
test,0.9999908
test,0.019171348
test,0.002323673
test,0.027484624
test,0.99586064
test,0.17274964
test,0.010710898
test,0.7839629
test,0.9944243
test,0.0069861347
test,0.6357847
test,0.014614509
test,0.022794943
test,0.08681794
test,0.98862004
test,0.10758147
test,0.6847451
test,0.9999541
test,0.008006127
test,0.025074687
test,0.00093897857
test,0.8269731
test,0.020160541
test,0.32027456
test,0.99978524
test,0.994293
test,0.0060474416
test,0.06086237
test,0.022973849
test,0.5070491
test,0.3970714
test,0.014795955
test,0.17603968
test,0.009812174
test,0.020273909
test,0.14973274
test,0.8911469
test,0.020361457
test,0.01855248
test,0.0049954895
test,0.1689902
test,0.23558715
test,0.256326
test,0.22451375
test,0.05020156
test,0.009472752
test,0.9999796
test,0.51108944
test,0.022918753
test,0.9992374
test,0.5765963
test,0.34491944
test,0.016785113
test,0.007948297
test,0.15721908
test,0.0038566545
test,0.004320961
test,0.007347965
test,0.0055828555
test,0.069489636
test,0.012936179
test,0.5670788
test,0.066000335
test,0.9998958
test,0.92450976
test,0.3456768
test,0.887708
test,0.5040663
test,0.99951017
test,0.99967706
test,0.026933849
test,0.0051993546
test,0.03635085
test,0.12691422
test,0.9915501
test,0.40923354
test,0.12158508
test,0.10523475
test,0.9993917
test,0.029884007
test,0.24029703
test,0.99928856
test,0.9983766
test,0.016820505
test,0.9551148
test,0.99995136
test,0.8222748
test,0.9793858
test,0.1800653
test,0.049762458
test,0.95752615
test,0.99942005
test,0.17001353
test,0.024975488
test,0.30352673
test,0.98682714
test,0.9044885
test,0.020192351
test,0.5387679
test,0.9128871
test,0.04448872
test,0.059100237
test,0.032768827
test,0.071456224
test,0.04110816
test,0.28640318
test,0.0071651726
test,0.9770222
test,0.03900816
test,0.7478818
test,0.9483723
test,0.002898711
test,0.9930447
test,0.030955812
test,0.0035052984
test,0.060451034
test,0.033562027
test,0.009328345
test,0.96786827
test,0.75877964
test,0.09820616
test,0.0062367185
test,0.032201678
test,0.008677343
test,0.9999782
test,0.9337082
test,0.000912672
test,0.44675985
test,0.8441295
test,0.009156804
test,0.22900403
test,0.96502954
test,0.0414765
test,0.0710766
test,0.26164708
test,0.0037423028
test,0.020187903
test,0.04400727
test,0.9999999
test,0.061672293
test,0.000662369
test,0.024201585
test,0.0055771745
test,0.018846788
test,0.004627027
test,0.03331236
test,0.012173542
test,0.0842334
test,0.106194064
test,0.30172312
test,0.99976915
test,0.16244745
test,0.41419587
test,0.62883866
test,0.035238944
test,0.066349395
test,0.059370834
test,0.9976757
test,0.9966522
test,0.35579124
test,0.90171725
test,0.77159196
test,0.700766
test,0.0268467
test,0.9949457
test,0.900743
test,0.80957717
test,0.013507322
test,0.7461074
test,0.42869222
test,0.005446898
test,0.012985242
test,0.8093907
test,0.012161827
test,0.97732556
test,0.98221153
test,0.9936186
test,0.98939884
test,0.022016013
test,0.11117291
test,0.9997092
test,0.27938223
test,0.013116406
test,0.9189273
test,0.06316463
test,0.13825087
test,0.25113842
test,0.117726035
test,0.003027226
test,0.99961555
test,0.9887944
test,0.9923177
test,0.14844212
test,0.99798477
test,0.008444593
test,0.9666282
test,0.044251025
test,0.064122185
test,0.9927152
test,1.0
test,0.025749968
test,0.029317204
test,0.99875987
test,0.028385548
test,0.6943636
test,0.005132407
test,0.27063316
test,0.97107816
test,0.02996381
test,0.2892348
test,0.6413946
test,0.0087090535
test,0.0016019624
test,0.64216393
test,0.07758196
test,0.999995
test,0.9939739
test,0.9987878
test,0.030765511
test,0.99353987
test,0.008784717
test,0.0047782757
test,0.059904225
test,0.03521167
test,0.020927561
test,0.0028123723
test,0.12753679
test,0.9985629
test,0.3705708
test,0.015848722
test,0.8708469
test,0.9981976
test,0.09630012
test,0.0055610896
test,0.024206005
test,0.219398
test,0.018397307
test,0.028720902
test,0.012678802
test,0.06404345
test,0.22493044
test,0.10544799
test,0.062748216
test,0.75681186
test,0.927467
test,0.020016233
test,0.07509598
test,0.0023788502
test,0.0019051697
test,0.016769469
test,0.014703123
test,0.9999887
test,0.040833015
test,0.868264
test,0.94543594
test,0.9591953
test,0.08426593
test,0.6945367
test,0.56068146
test,0.03060505
test,0.13313137
test,0.06338848
test,0.024952184
test,0.99999607
test,0.047249295
test,0.016705658
test,0.19820628
test,0.030142017
test,0.70540255
test,0.050494447
test,0.3483115
test,0.03258124
test,0.10208601
test,0.97272676
test,0.8951461
test,0.029430164
test,0.26312786
test,0.005558203
test,0.3125823
test,0.912527
test,0.04492841
test,0.015852947
test,0.10532366
test,0.00345133
test,0.9514507
test,0.18162154
test,0.50711375
test,0.013901359
test,0.10853501
test,0.052313313
test,0.0049327915
test,0.011163651
test,0.05746209
test,0.14896223
test,0.002064019
test,0.009696212
test,0.03479286
test,0.7382574
test,0.052621
test,0.9964618
test,0.9277801
test,0.98874784
test,0.9360644
test,0.8142589
test,0.4417032
test,0.042271283
test,0.90324026
test,0.019076727
test,0.8102363
test,0.23644556
test,0.036226813
test,0.99728096
test,0.02086525
test,0.010884633
test,0.017259762
test,0.6154761
test,0.045568988
test,0.02572853
test,0.0045901868
test,0.006997073
test,0.51898885
test,0.84895056
test,0.043830264
test,0.004865665
test,0.12092291
test,0.9923907
test,0.011935816
test,0.96169215
test,0.99975246
test,0.8224319
test,0.9993962
test,0.08203292
test,0.9198857
test,0.99504036
test,0.32177186
test,0.8888663
test,0.01695091
test,0.019856755
test,0.6339786
test,0.028192526
test,0.040072076
test,0.0056652403
test,0.3618354
test,0.9752426
test,0.19044064
test,0.022983884
test,0.81009847
test,0.7530497
test,0.046075165
test,0.99999964
test,0.04337377
test,0.023914011
test,0.9840261
test,0.94164544
test,0.99617803
test,0.6106594
test,0.090182155
test,0.1615089
test,0.7787587
test,0.9997569
test,0.3177279
test,0.9979825
test,0.100004636
test,0.3815925
test,0.98038507
test,0.96579325
test,0.99999833
test,0.01873959
test,0.003911021
test,0.99871707
test,0.055451542
test,0.09626505
test,0.9998216
test,0.7925283
test,0.03700487
test,0.9294525
test,0.9109413
test,0.29950204
test,0.002943922
test,0.007916402
test,0.72674876
test,0.4517292
test,0.16659836
test,0.022754341
test,0.94659156
test,0.12067381
test,0.6408661
test,0.75041765
test,0.032339692
test,0.12099367
test,0.06479151
test,0.94663566
test,0.9492021
test,0.008617084
test,0.0015768462
test,0.46347755
test,0.018371629
test,0.40408418
test,0.43371964
test,0.9246284
test,0.7606748
test,0.20021297
test,0.9502762
test,0.021956177
test,0.9991441
test,0.993897
test,0.00420423
test,0.06896575
test,0.005579002
test,0.010362508
test,0.8932616
test,0.42836717
test,0.33664897
test,0.042151157
test,0.8945532
test,0.45311046
test,0.016170586
test,0.121729985
test,0.24891657
test,0.009144481
test,0.28307062
test,0.14702882
test,0.038124513
test,0.0154193975
test,0.99922156
test,0.005588049
test,0.85215366
test,0.95265526
test,0.94712836
test,0.68787456
test,0.2532131
test,0.97883976
test,0.9938355
test,0.06559206
test,0.8854072
test,0.9997907
test,0.85968035
test,0.58240956
test,0.02572543
test,0.04572404
test,0.9999634
test,0.02012302
test,0.012239177
test,0.13671423
test,0.014573734
test,0.0038978504
test,0.0040639434
test,0.067861095
test,0.2652136
test,0.0055376356
test,0.008959446
test,0.32521042
test,0.40560514
test,0.8588646
test,0.94640046
test,0.8660026
test,0.65761995
test,0.3144177
test,0.028943727
test,0.99995506
test,0.36702532
test,0.02911658
test,0.15543887
test,0.03484715
test,0.3880111
test,0.9548894
test,0.015371468
test,0.9703682
test,0.101412065
test,0.2305788
test,0.010807978
test,0.9399806
test,0.96376246
test,0.19800036
test,0.15146074
test,0.46908197
test,0.96074
test,0.037899632
test,0.0064182184
test,0.01693363
test,0.9998903
test,0.5092925
test,0.008453002
test,0.17799647
test,0.04918837
test,0.051892005
test,0.022822073
test,0.008658484
test,0.0321737
test,0.06056601
test,0.033494968
test,0.8021794
test,0.65781003
test,0.024727218
test,0.11503909
test,0.9999716
test,0.0145255085
test,0.86218685
test,0.23119095
test,0.3480056
test,0.7454555
test,0.4305405
test,0.99999547
test,0.0038255996
test,0.29869246
test,0.0013162926
test,0.011662823
test,0.01929632
test,0.008253055
test,0.9268375
test,0.29413697
test,0.99976414
test,0.0815303
test,0.9996947
test,0.026109237
test,0.74077237
test,0.95167017
test,0.3093894
test,0.65990406
test,0.16739832
test,0.24025941
test,0.9981528
test,0.044610575
test,0.0069362796
test,0.0050937976
test,0.33611724
test,0.999966
test,0.14368379
test,0.81676245
test,0.99800104
test,0.7678294
test,0.0700808
test,0.7536327
test,0.9991217
test,0.76993245
test,0.0633007
test,0.5773624
test,0.99898463
test,0.3144458
test,0.01099098
test,0.55329585
test,0.9999759
test,0.95011973
test,0.016065046
test,0.8317665
test,0.032347042
test,0.26898116
test,0.004495325
test,0.82457715
test,0.748164
test,0.96967643
test,0.025674677
test,0.023319582
test,0.19547626
